fold,replicate,anchor_formulation_ids,baseline_model,n_anchor_rows,n_test_rows,transfer_row_pooled_rho,baseline_row_pooled_rho,improvement_row_pooled_rho,transfer_within_temperature_mean_rho,baseline_within_temperature_mean_rho,improvement_within_temperature_mean_rho,transfer_temperature_25C_rho,baseline_temperature_25C_rho,improvement_temperature_25C_rho,transfer_formulation_mean_rho,baseline_formulation_mean_rho,improvement_formulation_mean_rho,transfer_temperature_25C_top1_hit,baseline_temperature_25C_top1_hit,improvement_temperature_25C_top1_hit,transfer_temperature_25C_top_quartile_precision,baseline_temperature_25C_top_quartile_precision,improvement_temperature_25C_top_quartile_precision,transfer_temperature_25C_normalized_regret,baseline_temperature_25C_normalized_regret,improvement_temperature_25C_normalized_regret
0,1,12|26|27,edison_hgbr_leaf5,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,1,12|26|27,target_linear,15,45,0.6662933349611428,0.1357048748353096,0.5305884601258333,0.8504501964978101,-0.013333333333333332,0.8637835298311434,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,1,12|26|27,target_ridge_quadratic,15,45,0.6662933349611428,0.2285902503293807,0.4377030846317621,0.8504501964978101,-0.013333333333333332,0.8637835298311434,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,1,12|26|27,target_random_forest,15,45,0.6662933349611428,0.4923319187284024,0.17396141623274047,0.8504501964978101,0.2906888370749727,0.5597613594228374,0.8235584906796976,0.33541019662496846,0.4881482940547291,0.8235584906796976,0.33541019662496846,0.4881482940547291,0.0,0.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.010443864229765022,1.0,0.9895561357702349
0,1,12|26|27,target_extra_trees,15,45,0.6662933349611428,0.5021248626839695,0.16416847227717335,0.8504501964978101,0.15230258839354158,0.6981476081042685,0.8235584906796976,0.05857791861290061,0.7649805720667969,0.8235584906796976,0.05857791861290061,0.7649805720667969,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,1,12|26|27,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,2,17|21|23,edison_hgbr_leaf5,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,2,17|21|23,target_linear,15,45,0.6662933349611428,0.347562582345191,0.31873075261595185,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,2,17|21|23,target_ridge_quadratic,15,45,0.6662933349611428,0.3613965744400527,0.30489676052109016,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,2,17|21|23,target_random_forest,15,45,0.6662933349611428,0.5275682625387937,0.1387250724223491,0.8504501964978101,0.5851946942588245,0.26525550223898553,0.8235584906796976,0.6472607981953666,0.17629769248433091,0.8235584906796976,0.6472607981953666,0.17629769248433091,0.0,1.0,-1.0,1.0,1.0,0.0,0.010443864229765022,0.0,-0.010443864229765022
0,2,17|21|23,target_extra_trees,15,45,0.6662933349611428,0.550464908396934,0.11582842656420889,0.8504501964978101,0.6875909626686328,0.16285923382917722,0.8235584906796976,0.6724926592994114,0.15106583138028618,0.8235584906796976,0.6780635036208105,0.14549498705888708,0.0,1.0,-1.0,1.0,0.6666666666666666,0.33333333333333337,0.010443864229765022,0.0,-0.010443864229765022
0,2,17|21|23,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,3,3|10|13,edison_hgbr_leaf5,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,3,3|10|13,target_linear,15,45,0.6662933349611428,0.07944664031620552,0.5868466946449373,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,3,3|10|13,target_ridge_quadratic,15,45,0.6662933349611428,0.13267457180500658,0.5336187631561362,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,3,3|10|13,target_random_forest,15,45,0.6662933349611428,0.5474583786266334,0.11883495633450947,0.8504501964978101,0.4820755390982054,0.3683746573996047,0.8235584906796976,0.4282902516781577,0.39526823900153985,0.8235584906796976,0.4282902516781577,0.39526823900153985,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.010443864229765022,0.0
0,3,3|10|13,target_extra_trees,15,45,0.6662933349611428,0.6166080106248927,0.04968532433625017,0.8504501964978101,0.5049752469181039,0.34547494957970615,0.8235584906796976,0.45546786976927023,0.3680906209104273,0.8235584906796976,0.45546786976927023,0.3680906209104273,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.010443864229765022,0.0
0,3,3|10|13,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,4,19|23|26,edison_hgbr_leaf5,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,4,19|23|26,target_linear,15,45,0.6662933349611428,0.2644268774703557,0.40186645749078714,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,4,19|23|26,target_ridge_quadratic,15,45,0.6662933349611428,0.8259552042160736,-0.15966186925493075,0.8504501964978101,0.7766666666666666,0.07378352983114345,0.8235584906796976,0.7833333333333333,0.040225157346364226,0.8235584906796976,0.7833333333333333,0.040225157346364226,0.0,0.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.010443864229765022,0.12140992167101823,0.11096605744125321
