permutation,row_pooled_rho,within_temperature_mean_rho,temperature_25C_rho,formulation_mean_rho,temperature_25C_top1_hit,temperature_25C_top_quartile_precision,temperature_25C_normalized_regret
1,0.19807384785518467,0.13575855830995315,-0.025987799862932558,-0.01092068600960564,0.4,0.3333333333333333,0.32504033307311997
2,-0.3227133298842035,-0.37252414762908204,-0.4351489605099448,-0.38305513988281414,0.0,0.13333333333333333,0.38134394993336584
3,-0.1795111522930182,-0.22526651511651935,-0.3403116381754425,-0.22934284109507247,0.0,0.2333333333333333,0.38358483550130706
4,-0.1316100334002047,-0.050549196858609036,-0.0430140877366779,-0.11461786104574152,0.0,0.39999999999999997,0.3599241021072347
5,0.26685578463746834,0.19994907507163956,0.11225060550661177,0.06558393883994511,0.0,0.5,0.1988912832605634
6,0.10980557893515666,0.07128189158776045,-0.04516464978925829,0.02484932651243126,0.4,0.5666666666666667,0.1693243896026073
7,-0.06049001419518023,0.007756326552317816,-0.03342259171560431,0.15110404597789012,0.2,0.2333333333333333,0.38426145334015455
8,0.10362945229302063,0.3123273932114257,0.25238599205326107,0.14468775276400242,0.8,0.5666666666666667,0.07438231469440831
9,0.05978399642826417,-0.10394923420732974,-0.012440142068232806,-0.09612288294380511,0.2,0.4333333333333333,0.16150060789681234
10,0.11782877537289874,0.213851319095256,0.3126497239744193,0.22924469785138432,0.2,0.5,0.15964069778046977
11,0.07823361101753865,0.07377174769093217,0.10048159864499606,0.23423962414119104,0.2,0.2333333333333333,0.1747478490244176
12,-0.11318156148337821,-0.2836285164400293,-0.31610318701615026,-0.3420303013158736,0.0,0.2333333333333333,0.725281122165084
13,-0.08285913830546723,-0.022524352101524557,-0.04319317672421621,-0.07042968523859003,0.2,0.4333333333333333,0.43789490630032457
14,0.06326055887140605,-0.22588960687841925,-0.1642815530462597,-0.23414125815770928,0.0,0.13333333333333333,0.6243082917476487
15,0.23099528127004415,0.17647317449583147,0.1058355908233219,0.13648082593063685,0.6,0.36666666666666664,0.20702210663198958
