replicate,anchor_formulations,transfer_rho,baseline_rho,rho_difference,baseline_prediction_sd
1,16|25|26,0.5483196147731095,0.16254510333365393,0.3857745114394556,1.8315709394677708
2,21|22|24,0.5483196147731095,0.10856393616304078,0.43975567861006876,1.7465407058033697
3,12|15|17,0.5483196147731095,0.17819801061579424,0.3701216041573153,1.2989588081346686
4,22|24|25,0.5483196147731095,0.3572985594844775,0.19102105528863206,2.088617086267623
5,11|16|17,0.5483196147731095,-0.013147223431234823,0.5614668382043444,1.8500953926560921
6,13|17|26,0.5483196147731095,0.030159756667595742,0.5181598581055138,1.79742141402524
7,14|16|21,0.5483196147731095,0.29775754843533314,0.2505620663377764,1.4830356568396434
8,15|16|21,0.5483196147731095,0.29775754843533314,0.2505620663377764,1.5239256646357522
9,12|13|26,0.5483196147731095,0.10601702868142361,0.44230258609168593,1.648122264701498
10,20|25|26,0.5483196147731095,0.13950410516093706,0.4088155096121725,1.4954973534721558
11,14|15|17,0.5483196147731095,0.31139713971997074,0.2369224750531388,1.6640873583400577
12,16|24|26,0.5483196147731095,0.12195345131433316,0.42636616345877637,1.9118353057081412
13,22|24|25,0.5483196147731095,0.3572985594844775,0.19102105528863206,2.088617086267623
14,14|20|25,0.5483196147731095,-0.10105119911315627,0.6493708138862658,2.0771109804311263
15,11|14|22,0.5483196147731095,0.4240131931083495,0.12430642166476003,3.0441227831438136
16,23|24|25,0.5483196147731095,0.3902471580065197,0.15807245676658982,2.188163974001805
17,15|16|25,0.5483196147731095,0.15093579010660801,0.3973838246665015,1.626311274018243
18,15|17|22,0.5483196147731095,0.31920557184334997,0.22911404292975956,2.15541460975859
19,16|17|24,0.5483196147731095,0.33117533278080796,0.21714428199230157,1.9300866755688386
20,12|20|24,0.5483196147731095,0.44411200740415135,0.10420760736895818,1.8178845307574485
21,13|16|17,0.5483196147731095,0.3095676405651796,0.23875197420792993,1.5362888195021447
22,14|15|21,0.5483196147731095,0.169607107963918,0.37871250680919155,1.4335199190037948
23,20|22|25,0.5483196147731095,0.05734137002396239,0.49097824474914714,1.8510483751500642
24,22|24|26,0.5483196147731095,0.36293778453480824,0.1853818302383013,2.6279240412747704
25,16|24|26,0.5483196147731095,0.12195345131433316,0.42636616345877637,1.9118353057081412
26,15|25|26,0.5483196147731095,0.031222939460571225,0.5170966753125383,2.0035581598624748
27,13|20|26,0.5483196147731095,0.08059173127055039,0.4677278835025591,1.8318086047186528
28,16|21|24,0.5483196147731095,0.3769499438452223,0.17136967092788724,1.7764580298318626
29,11|12|25,0.5483196147731095,0.4240131931083495,0.12430642166476003,1.9411935217240612
30,13|17|24,0.5483196147731095,0.37842182873869146,0.16989778603441807,1.8614026300062883
31,11|16|21,0.5483196147731095,0.4240131931083495,0.12430642166476003,2.2827333934678515
32,12|13|23,0.5483196147731095,0.4732417519091334,0.07507786286397611,1.7216196675457036
33,13|20|24,0.5483196147731095,0.04850951851987605,0.49981009625323347,1.9530490164042036
34,11|20|26,0.5483196147731095,0.3788691999717854,0.1694504148013241,1.224013778366192
35,22|24|25,0.5483196147731095,0.3572985594844775,0.19102105528863206,2.088617086267623
36,14|20|22,0.5483196147731095,-0.10479502269549976,0.6531146374686093,2.164378523412189
37,11|12|21,0.5483196147731095,0.41492824223921526,0.13339137253389427,2.172461749147693
38,12|15|17,0.5483196147731095,0.17819801061579424,0.3701216041573153,1.2989588081346686
39,11|15|25,0.5483196147731095,0.43042071513192026,0.11789889964118927,2.0948594694724503
40,12|17|25,0.5483196147731095,0.42276494436791995,0.12555467040518958,1.4363771764819537
41,11|12|26,0.5483196147731095,0.42584391368651264,0.12247570108659689,1.3383267629193936
42,21|23|24,0.5483196147731095,0.11230129872248003,0.4360183160506295,1.7743280795412832
43,11|14|15,0.5483196147731095,-0.05308177425918607,0.6014013890322956,2.3262355246082915
44,20|21|24,0.5483196147731095,-0.03602110898052684,0.5843407237536363,2.286528580366168
45,13|14|26,0.5483196147731095,0.12166654705545615,0.4266530677176534,1.8943891155346302
46,15|20|21,0.5483196147731095,-0.10105119911315627,0.6493708138862658,1.9715901057734164
47,15|20|23,0.5483196147731095,0.04656895470702319,0.5017506600660864,2.143156476188568
48,13|17|22,0.5483196147731095,0.3302500710437278,0.21806954372938175,2.1005328770752594
49,12|20|21,0.5483196147731095,0.45769394506760225,0.09062566970550728,1.419242163023013
50,13|22|23,0.5483196147731095,0.3788691999717854,0.1694504148013241,1.8346146447627685
51,11|15|17,0.5483196147731095,-0.022689213100088826,0.5710088278731984,1.8790329525352505
52,15|17|25,0.5483196147731095,0.18115034948165548,0.36716926529145405,1.633423225580152
53,11|16|20,0.5483196147731095,0.1584300603506305,0.389889554422479,1.582473469084635
54,12|16|17,0.5483196147731095,0.1901160710495872,0.35820354372352237,1.3231554887004988
55,12|17|24,0.5483196147731095,0.45748972209092503,0.0908298926821845,1.820607802828548
56,15|24|26,0.5483196147731095,-0.00936871255874953,0.557688327331859,2.064869622841794
57,16|17|21,0.5483196147731095,0.3437086349472263,0.20461097982588322,1.6430765807970527
58,13|16|23,0.5483196147731095,0.32579703889899575,0.22252257587411378,1.9204348850655166
59,11|17|22,0.5483196147731095,0.44372624632153723,0.1045933684515723,2.1725514562608708
60,11|24|26,0.5483196147731095,0.3811056795576525,0.16721393521545702,2.7268739476790174
61,17|21|22,0.5483196147731095,0.4298577685541352,0.11846184621897432,2.1759956648649066
62,16|17|22,0.5483196147731095,0.3488008851812454,0.19951872959186412,2.126249552844113
63,14|17|24,0.5483196147731095,0.37137054704657035,0.17694906772653918,1.903779895657177
64,16|20|22,0.5483196147731095,0.4733373822855082,0.07498223248760133,1.957829276413724
65,14|15|17,0.5483196147731095,0.31139713971997074,0.2369224750531388,1.6640873583400577
66,11|13|16,0.5483196147731095,-0.05308177425918607,0.6014013890322956,1.9931302012498449
67,15|20|25,0.5483196147731095,0.05225334210221954,0.49606627267089,2.018210308653819
68,14|24|25,0.5483196147731095,0.14201357204955506,0.4063060427235545,1.7212430935724479
69,13|25|26,0.5483196147731095,0.021849650100376285,0.5264699646727332,1.8658798899045188
70,11|14|25,0.5483196147731095,0.43042071513192026,0.11789889964118927,2.0812110279411926
71,15|16|26,0.5483196147731095,0.002364182033089286,0.5459554327400202,1.8114746332065448
72,15|17|25,0.5483196147731095,0.18115034948165548,0.36716926529145405,1.633423225580152
73,12|16|23,0.5483196147731095,0.46789073082867993,0.0804288839444296,1.9725035467840564
74,14|17|20,0.5483196147731095,-0.12747307385749482,0.6757926886306044,2.024599376931686
75,12|15|20,0.5483196147731095,-0.041403445479773315,0.5897230602528829,1.8080251556114335
76,21|24|26,0.5483196147731095,0.4053118804595607,0.14300773431354885,2.0453235542223225
77,14|17|21,0.5483196147731095,0.2824069563874358,0.26591265838567374,1.5946856010112853
78,12|13|21,0.5483196147731095,0.4189787115184011,0.12934090325470843,1.4067361748402094
79,13|14|24,0.5483196147731095,0.37350361235683033,0.1748160024162792,1.4721405668185306
80,11|12|26,0.5483196147731095,0.42584391368651264,0.12247570108659689,1.3383267629193936
