fold,replicate,anchor_formulation_ids,n_anchor_rows,n_test_rows,transfer_rho,baseline_rho,rho_difference
0,1,12|26|27,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
0,2,17|21|23,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
0,3,3|10|13,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
0,4,19|23|26,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
0,5,1|11|13,15,45,0.6662933349611428,0.5363734398110157,0.12991989515012714
0,6,5|13|27,15,45,0.6662933349611428,0.11767732294751877,0.5486160120136241
0,7,6|12|17,15,45,0.6662933349611428,0.4227666787373823,0.24352665622376057
0,8,8|13|17,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
0,9,4|6|27,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
0,10,15|24|26,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
0,11,9|13|27,15,45,0.6662933349611428,0.475006290249627,0.19128704471151586
0,12,13|24|26,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
0,13,20|24|25,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
0,14,7|14|25,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
0,15,2|8|20,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
0,16,22|24|25,15,45,0.6662933349611428,0.3629557544814354,0.30333758047970744
0,17,10|12|13,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
0,18,9|14|21,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
0,19,11|13|24,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
0,20,4|15|25,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
0,21,6|12|13,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
0,22,9|18|27,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
0,23,17|20|24,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
0,24,20|24|26,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
0,25,11|25|26,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
0,26,9|10|25,15,45,0.6662933349611428,0.28664988923113544,0.3796434457300074
0,27,6|15|27,15,45,0.6662933349611428,0.475006290249627,0.19128704471151586
0,28,13|18|23,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
0,29,2|4|25,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
0,30,5|13|23,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546
1,1,3|18|25,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,2,4|10|30,15,25,0.7557906368714602,0.605785606830723,0.15000503004073718
